System	Family	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
Ni72C4H8O2	group4	fcc(110)	-30.8949210790463	-31.192239836955196	-0.29731875790889717	0.29731875790889717
Au48C2HO2	radicals	fcc(111)	-91.54304421601682	-91.74886001970708	-0.20581580369025687	0.20581580369025687
Zn48C3H7NO	amides	hcp(0001)	-74.27891571827718	-74.36590581698715	-0.08699009870997543	0.08699009870997543
Zn48C2O2	radicals	hcp(0001)	-36.02985818352067	-36.44742160655176	-0.4175634230310834	0.4175634230310834
Pd48C3H8S	group3S	fcc(111)	-93.36393850464515	-93.51697313400587	-0.1530346293607181	0.1530346293607181
Pt48C4H10N2	amidines	fcc(111)	-85.49353033453167	-85.44240042143088	0.05112991310079451	0.05112991310079451
Pd48C4H11N	group3N	fcc(111)	-46.94356151295642	-47.219049887201436	-0.2754883742450147	0.2754883742450147
Rh48C2H5O	radicals	fcc(111)	-63.706977964730214	-63.804112740679955	-0.09713477594974051	0.09713477594974051
Pt72C2H2	group2	fcc(110)	-56.226478661034434	-56.34387948737378	-0.1174008263393489	0.1174008263393489
Ni48CH2O	radicals	fcc(111)	-19.734295010923006	-19.86297205753499	-0.12867704661198331	0.12867704661198331
Ag48C4H6	group2	fcc(111)	-69.29316695860786	-69.35078132720594	-0.057614368598081	0.057614368598081
Au72CH3NO2	carbamate_esters	fcc(110)	-86.60688877913822	-86.70462391283309	-0.09773513369486864	0.09773513369486864
Ag48C2HO2	radicals	fcc(111)	-39.04318650264065	-39.13225843338364	-0.08907193074298903	0.08907193074298903
Au48C4H10N2	amidines	fcc(100)	-75.04143589789157	-74.96897423466999	0.07246166322158842	0.07246166322158842
Ag72C4H9NO	amides	fcc(110)	-74.49037185154089	-74.67617277114402	-0.18580091960313894	0.18580091960313894
Rh48C3H8S	group3S	fcc(111)	-59.490455645171295	-59.53062181625282	-0.040166171081523316	0.040166171081523316
Pd72C4H8O3	group4	fcc(110)	-23.175896277064794	-23.227893250273155	-0.05199697320836094	0.05199697320836094
Pd72C4H9N	group3N	fcc(110)	-61.396900218906275	-61.55251309440596	-0.15561287549968483	0.15561287549968483
Au48C2HO	radicals	fcc(111)	-79.00455458361273	-79.11496270335078	-0.11040811973805376	0.11040811973805376
Ag48C2H6N2	amidines	fcc(111)	-87.4041283536742	-87.52290375141274	-0.11877539773854551	0.11877539773854551
Pd48C2	radicals	fcc(111)	-25.482515862402124	-25.522945129260734	-0.04042926685860948	0.04042926685860948
Cu48C	radicals	fcc(111)	-10.95941294163913	-11.018236903476009	-0.05882396183687888	0.05882396183687888
Zn48H2S	small_fragments	hcp(0001)	-18.62490491991457	-18.747252131816367	-0.12234721190179698	0.12234721190179698
Ni48C4H10N2	amidines	fcc(111)	-92.53557650297171	-92.62185046329932	-0.0862739603276168	0.0862739603276168
Rh48C3H7N	group3N	fcc(100)	-8.731778685076733	-8.64615575964217	0.08562292543456351	0.08562292543456351
Ir48C4H10N2	amidines	fcc(111)	-39.51262704927478	-39.538877072087644	-0.026250022812860152	0.026250022812860152
Zn48CH4N2	amidines	hcp(0001)	-66.3076707510721	-66.63310792795568	-0.3254371768835824	0.3254371768835824
Ir72CH5N	group3N	fcc(110)	-74.05981436389436	-74.03534876853837	0.024465595355991354	0.024465595355991354
Cu48C3H8N2	amidines	fcc(111)	-20.31625806107286	-20.154008328725922	0.16224973234693607	0.16224973234693607
Cd48CH3O	radicals	hcp(0001)	-70.10972599359519	-70.18318936277723	-0.07346336918203633	0.07346336918203633
Pd72C4H9NO	oximes	fcc(110)	-68.92929098006994	-68.96626384349634	-0.03697286342639927	0.03697286342639927
Cu72C4H8O3	group4	fcc(110)	-80.50440285172988	-80.51840306118004	-0.014000209450159673	0.014000209450159673
Cu48CH2O2	radicals	fcc(111)	-89.66966171876084	-89.86007758798087	-0.19041586922003262	0.19041586922003262
Ru48C3H6S	group3S	hcp(0001)	-79.67382881104481	-79.78414815329745	-0.1103193422526374	0.1103193422526374
Ru48C3H6O	group2b	hcp(0001)	-10.002119397895513	-10.409187842525625	-0.40706844463011294	0.40706844463011294
Os48C2H5O	radicals	hcp(0001)	-74.97304468237633	-74.77586396876757	0.1971807136087591	0.1971807136087591
Fe48C2H5N	group3N	bcc(110)	-42.77900671282555	-42.588953351670966	0.1900533611545825	0.1900533611545825
Ag48C3H8O	group2	fcc(111)	-73.9601823512611	-74.0807288598337	-0.12054650857260185	0.12054650857260185
Au72C4H10O	group2	fcc(110)	-86.0077680003069	-86.32175029222844	-0.3139822919215476	0.3139822919215476
Fe48H3N	small_fragments	bcc(110)	-78.53111313163583	-78.6453623572429	-0.11424922560706818	0.11424922560706818
Co48C4H10N2	amidines	hcp(0001)	-58.293624863476126	-58.88289448562884	-0.5892696221527132	0.5892696221527132
Co48C4H10O	group2b	hcp(0001)	-84.73165823056081	-85.0443813618142	-0.31272313125339224	0.31272313125339224
Pt48CH4O	radicals	fcc(111)	-62.9413452094865	-62.99986714291987	-0.058521933433368645	0.058521933433368645
Ag48CH4O	radicals	fcc(111)	-35.666798218036206	-35.69797835053919	-0.031180132502981905	0.031180132502981905
Pd48C2H4	radicals	fcc(111)	-38.654765768822244	-38.3587268863281	0.2960388824941447	0.2960388824941447
Pt48C4H9NO2	carbamate_esters	fcc(100)	-75.27635148167656	-75.39422134906386	-0.11786986738729865	0.11786986738729865
Ag48C2H4	group2	fcc(100)	-78.87197132764243	-79.00027846806518	-0.1283071404227485	0.1283071404227485
Pd72C3H7NO2	carbamate_esters	fcc(110)	-78.25264035425607	-78.47734356796866	-0.22470321371258706	0.22470321371258706
Cu72C3H6	group2	fcc(110)	-80.66542005665428	-80.71797040952174	-0.05255035286745624	0.05255035286745624
Os48C3H6O3	group4	hcp(0001)	-27.731205179255767	-27.79156499159035	-0.060359812334581875	0.060359812334581875
Ru48C4H11N	group3N	hcp(0001)	-27.40522313055544	-27.130734982646118	0.27448814790932374	0.27448814790932374
Pd48H2N	small_fragments	fcc(111)	-37.26433575148076	-37.30264619568743	-0.0383104442066724	0.0383104442066724
Ir48C4H10O	group2	fcc(100)	-21.248954322857116	-21.529701283488293	-0.280746960631177	0.280746960631177
Au48C4H10N2	amidines	fcc(100)	-11.355026131401019	-11.24084940740704	0.11417672399397816	0.11417672399397816
Ir48C4H9NO	amides	fcc(111)	-80.8504486121343	-80.82000681238503	0.030441799749269194	0.030441799749269194
Ag48C2H4O2	group4	fcc(100)	-66.4866864814461	-66.5950897096385	-0.108403228192401	0.108403228192401
Ni72C4H10S	group3S	fcc(110)	-90.33647828947164	-90.55716728121865	-0.22068899174701073	0.22068899174701073
Rh72C4H9NO	amides	fcc(110)	-79.43456313047443	-79.43088034445441	0.003682786020021922	0.003682786020021922
Pd48C2H6N2	amidines	fcc(111)	-29.191186437921942	-29.301779510754614	-0.11059307283267117	0.11059307283267117
Co48C3H7NO	amides	hcp(0001)	-83.66260566967605	-83.55039536698405	0.11221030269200583	0.11221030269200583
Rh72C3H7N	group3N	fcc(110)	-92.1906434203845	-92.13566944216518	0.05497397821932282	0.05497397821932282
Os48CH3N	group3N	hcp(0001)	-86.2474968034262	-86.0776003703354	0.16989643309079838	0.16989643309079838
Ir48C4H9NO	oximes	fcc(111)	-80.8334432848028	-80.90529238337501	-0.07184909857221555	0.07184909857221555
Rh48C3H6O2	group4	fcc(111)	-85.61699614274971	-85.72800351051433	-0.11100736776461417	0.11100736776461417
Au72C3H7N	group3N	fcc(110)	-28.516862251194425	-28.841648763091143	-0.32478651189671837	0.32478651189671837
Ir48C2H4O	group2	fcc(111)	-62.01948553446897	-62.135607595112134	-0.1161220606431641	0.1161220606431641
Rh48C4H9NO	amides	fcc(100)	-90.59410167440137	-90.74280692172329	-0.1487052473219137	0.1487052473219137
Fe48H	radicals	bcc(110)	-74.34568822430833	-74.5330723424014	-0.187384118093064	0.187384118093064
Cu48C4H10N2	amidines	fcc(111)	-74.56481917118629	-74.71704740505447	-0.15222823386818618	0.15222823386818618
Ni72C4H8O2	group4	fcc(110)	-67.3336636421866	-67.55956239270279	-0.225898750516194	0.225898750516194
Ni72C4H10N2	amidines	fcc(110)	-11.10431555333571	-11.098462157797258	0.005853395538451878	0.005853395538451878
Cu48C4H9NO2	carbamate_esters	fcc(111)	-25.216186365402564	-27.043259567015866	-1.8270732016133024	1.8270732016133024
Fe48C2H3O	radicals	bcc(110)	-6.598023660092622	-6.823636843030727	-0.22561318293810473	0.22561318293810473
Ru48C2H2O2	radicals	hcp(0001)	-32.391463865456444	-32.45654072151615	-0.06507685605970437	0.06507685605970437
Pd48H2S	small_fragments	fcc(111)	-90.5638285518744	-90.66495794476168	-0.1011293928872874	0.1011293928872874
Os48HO	radicals	hcp(0001)	-90.64501260303814	-90.70064057540003	-0.05562797236188999	0.05562797236188999
Ni72C3H7NO2	carbamate_esters	fcc(110)	-61.77395632487282	-61.95135380814547	-0.17739748327264948	0.17739748327264948
Cd48C2H6S	group3S	hcp(0001)	-85.75893358643339	-85.5012983645056	0.2576352219277851	0.2576352219277851
Fe48C4H8	group2	bcc(110)	-80.01110779476437	-80.22227540120048	-0.21116760643610633	0.21116760643610633
Cd48C2H5O2	radicals	hcp(0001)	-66.55961644590326	-66.7532897090257	-0.1936732631224345	0.1936732631224345
Cd48O	radicals	hcp(0001)	-26.742262461961218	-26.968207080844877	-0.22594461888365913	0.22594461888365913
Ni48C4H9NO	oximes	fcc(111)	-60.09444045919969	-59.892373007401495	0.20206745179819308	0.20206745179819308
Ru48C4H9NO	amides	hcp(0001)	-93.00405825276334	-93.08081526665433	-0.07675701389098322	0.07675701389098322
Pt72C4H9NO	amides	fcc(110)	-75.76729541490329	-75.85406504952448	-0.08676963462119147	0.08676963462119147
Cd48C4H10N2	amidines	hcp(0001)	-81.10452977539592	-80.99232835045245	0.11220142494346419	0.11220142494346419
Ru48C4H9NO	amides	hcp(0001)	-92.66892324531659	-92.64028362852127	0.028639616795317124	0.028639616795317124
Ru36C2H4O2	radicals	hcp(0001)	-38.78726172693189	-40.67698667962827	-1.8897249526963833	1.8897249526963833
Ag48C3H7N	group3N	fcc(111)	-32.123663621448486	-32.14306150201196	-0.019397880563474246	0.019397880563474246
Pt48C4H10S	group3S	fcc(100)	-78.87944787153924	-78.81283664460659	0.06661122693265042	0.06661122693265042
Pd48O2	radicals	fcc(111)	-53.082591952424025	-53.19427698832732	-0.11168503590329237	0.11168503590329237
Ir48HS	small_fragments	fcc(111)	-13.415631467651565	-13.366407311237708	0.04922415641385669	0.04922415641385669
Pd48CH5N	group3N	fcc(100)	-90.90688251102029	-91.21125611977027	-0.30437360874998376	0.30437360874998376
Co48C3H4	group2	hcp(0001)	-50.4803921682672	-50.45129608723437	0.0290960810328329	0.0290960810328329
Cd48C2H3O2	radicals	hcp(0001)	-63.36601249592874	-63.44094661211918	-0.074934116190434	0.074934116190434
Co48C4H9NO2	carbamate_esters	hcp(0001)	-76.52808443355207	-76.54497730940204	-0.016892875849976008	0.016892875849976008
Ir48C3H6O2	group4	fcc(111)	-10.453689036715332	-10.480523511307183	-0.026834474591851176	0.026834474591851176
Rh48C4H9NO	amides	fcc(100)	-13.191882611907204	-13.01846467189489	0.17341794001231392	0.17341794001231392
Ir48C2H5O2	radicals	fcc(111)	-91.2453141224255	-91.42966353014208	-0.18434940771658148	0.18434940771658148
Ir72C3H9N	group3N	fcc(110)	-93.37592938367538	-93.63618650067247	-0.26025711699708154	0.26025711699708154
Cu72C4H10N2	amidines	fcc(110)	-79.21193730992059	-79.28154033811177	-0.06960302819118169	0.06960302819118169
Rh48C4H9N	group3N	fcc(111)	-19.282038826215967	-19.323625159634503	-0.041586333418536015	0.041586333418536015
Ir48CO	radicals	fcc(111)	-91.79485267565178	-91.84795936742785	-0.05310669177606542	0.05310669177606542
Ni48C2H5N	group3N	fcc(100)	-24.112288641491887	-24.175622499587917	-0.06333385809602987	0.06333385809602987
Co48C4H8O	group2b	hcp(0001)	-56.22285062113042	-56.49886204272701	-0.27601142159659275	0.27601142159659275
Au72C4H8O	group2	fcc(110)	-12.213116753690883	-12.174557732525045	0.0385590211658382	0.0385590211658382
Pt48C4H8	group2	fcc(100)	-43.21920395576353	-43.3988807084977	-0.17967675273416717	0.17967675273416717
Au48C4H8O	group2b	fcc(100)	-30.96030865630496	-30.907684322199657	0.052624334105303205	0.052624334105303205
Cd48C3H7NO	oximes	hcp(0001)	-77.86865997433324	-78.1532184483383	-0.28455847400505263	0.28455847400505263
Co48C4H10O	group2b	hcp(0001)	-91.55176512433422	-91.64673927823264	-0.0949741538984199	0.0949741538984199
Pd48C4H9NO	amides	fcc(111)	-63.825141907537954	-64.04763826092557	-0.2224963533876121	0.2224963533876121
Rh48C4H10N2	amidines	fcc(111)	-53.82050301308101	-53.83648000120644	-0.01597698812543058	0.01597698812543058
Au48C2H6S	group3S	fcc(111)	-74.28021186956425	-74.38724200598222	-0.10703013641796133	0.10703013641796133
Cu48C4H10N2	amidines	fcc(100)	-19.83498051638321	-19.862554803353532	-0.027574286970320827	0.027574286970320827
Ni48HS	small_fragments	fcc(111)	-61.98663712505254	-62.020565660541536	-0.03392853548899666	0.03392853548899666
Os48C4H8O3	group4	hcp(0001)	-29.230266287002223	-29.06150324647524	0.16876304052698288	0.16876304052698288
Cu48C2H6S	group3S	fcc(100)	-66.57627110216737	-66.74155628470317	-0.16528518253579705	0.16528518253579705
Fe48C4H10N2	amidines	bcc(110)	-47.70517320297006	-47.725194005556205	-0.020020802586145692	0.020020802586145692
Cd48C4H9NO	oximes	hcp(0001)	-72.64650786818584	-72.77343895758463	-0.12693108939879494	0.12693108939879494
Pt48CO2	radicals	fcc(111)	-57.474624632592935	-57.47915838780129	-0.004533755208356638	0.004533755208356638
Pd48CH3N	group3N	fcc(100)	-67.12872303654007	-67.16577136082907	-0.037048324289003176	0.037048324289003176
Cu48CH2O	radicals	fcc(111)	-36.23795704821089	-36.56291667620417	-0.32495962799328026	0.32495962799328026
Pt72C4H9NO	amides	fcc(110)	-58.3629188350462	-58.2596458357923	0.10327299925390321	0.10327299925390321
Ag72C3H8N2	amidines	fcc(110)	-72.10942109710157	-72.29066329282858	-0.18124219572700895	0.18124219572700895
Ni48C3H9N	group3N	fcc(100)	-85.91671781126388	-85.81794102174013	0.0987767895237539	0.0987767895237539
Au48C2H6	group2	fcc(100)	-39.556743541027686	-39.516175189441924	0.040568351585761775	0.040568351585761775
Ni72C4H8O	group2	fcc(110)	-75.47946992943491	-75.46565911195364	0.013810817481271442	0.013810817481271442
Ir48C4H9NO2	carbamate_esters	fcc(111)	-80.8352129160121	-80.87405898438078	-0.03884606836868443	0.03884606836868443
Os48HO	radicals	hcp(0001)	-83.39579825388	-83.5247460718225	-0.1289478179425032	0.1289478179425032
Au48C4H10N2	amidines	fcc(100)	-79.69313051599909	-79.23810003487279	0.4550304811263004	0.4550304811263004
Ni48C4H10O	group2b	fcc(100)	-16.490871725476154	-16.752593670982606	-0.26172194550645145	0.26172194550645145
Pt48C4H10O	group2	fcc(100)	-18.51100932462441	-18.208449735826434	0.3025595887979762	0.3025595887979762
Au48C4H9NO	amides	fcc(100)	-14.935197215279686	-14.973128875548582	-0.03793166026889594	0.03793166026889594
Pd48C4H9NO	oximes	fcc(111)	-53.89447019449278	-54.04481190679587	-0.15034171230308857	0.15034171230308857
Ag48C4H8O2	group4	fcc(100)	-80.49124898764069	-80.35134010949878	0.13990887814190955	0.13990887814190955
Fe48C3H7NO	amides	bcc(110)	-20.837017912776673	-21.0145965576055	-0.17757864482882724	0.17757864482882724
Ru48C3H7N	group3N	hcp(0001)	-83.72730966029701	-83.74580053088448	-0.018490870587470454	0.018490870587470454
Cu48C2H5NO	amides	fcc(111)	-22.42320228546123	-22.481910836567067	-0.058708551105837614	0.058708551105837614
Rh72C4H10S	group3S	fcc(110)	-72.59772463994955	-72.81828934321697	-0.22056470326742783	0.22056470326742783
Pt48C2H4	radicals	fcc(111)	-40.477271368810875	-40.444505078568454	0.03276629024242084	0.03276629024242084
Rh48C2H3	radicals	fcc(111)	-33.48059493429287	-33.77707326533982	-0.29647833104695565	0.29647833104695565
Ag72C3H6O	group2	fcc(110)	-84.75676006456229	-84.80309747307535	-0.04633740851306811	0.04633740851306811
Cu72C4H9NO2	carbamate_esters	fcc(110)	-55.66384875786494	-55.76907634142276	-0.10522758355782003	0.10522758355782003
Pt48C3H8N2	amidines	fcc(111)	-79.6124495372527	-79.54412046597724	0.06832907127545695	0.06832907127545695
Pd48C4H9NO2	carbamate_esters	fcc(100)	-85.92220425986261	-86.43394135979861	-0.5117370999359991	0.5117370999359991
Ni72C4H11N	group3N	fcc(110)	-84.47571569935496	-84.52832671683746	-0.05261101748249075	0.05261101748249075
Ni48C2H6N2	amidines	fcc(111)	-57.64477926020382	-58.00433880341956	-0.35955954321573813	0.35955954321573813
Ag48C4H10S	group3S	fcc(100)	-74.10932852676058	-74.14543876895368	-0.03611024219310366	0.03611024219310366
Pd48C3H7N	group3N	fcc(100)	-84.32799588212117	-84.47654132996934	-0.14854544784816426	0.14854544784816426
Os48C2H6	radicals	hcp(0001)	-63.02701178385139	-63.067417561666986	-0.04040577781559307	0.04040577781559307
Au72C2H5NO	oximes	fcc(110)	-36.70419716649576	-36.909690411989004	-0.2054932454932441	0.2054932454932441
Au72C4H10O	group2b	fcc(110)	-78.50758413875099	-78.49623541686526	0.011348721885724444	0.011348721885724444
Ir48C4H9NO2	carbamate_esters	fcc(111)	-45.71216600336504	-45.87814291047471	-0.16597690710966617	0.16597690710966617
Zn48C3H8O	group2	hcp(0001)	-59.0908165351606	-59.119623534506545	-0.028806999345945883	0.028806999345945883
Ag72C2H4	group2	fcc(110)	-24.144722016163996	-24.19842351709235	-0.05370150092835502	0.05370150092835502
Au48C4H10S	group3S	fcc(100)	-76.01297822804452	-76.14574643710944	-0.13276820906492048	0.13276820906492048
Rh72C4H10S	group3S	fcc(110)	-85.54508933881198	-85.52948817537481	0.015601163437167997	0.015601163437167997
Co48H	radicals	hcp(0001)	-5.006290694569543	-5.874339191473609	-0.8680484969040663	0.8680484969040663
Au72C4H10N2	amidines	fcc(110)	-53.29730991846441	-53.26537221808587	0.03193770037853483	0.03193770037853483
Ir48H	radicals	fcc(111)	-63.43980804086871	-63.45975079324893	-0.019942752380217144	0.019942752380217144
Cd48H	radicals	hcp(0001)	-59.2927360244831	-59.48498533373007	-0.19224930924697503	0.19224930924697503
Ag72C4H9N	group3N	fcc(110)	-26.199746207831367	-26.623312468501354	-0.42356626066998615	0.42356626066998615
Fe48C2H3	radicals	bcc(110)	-33.35258075957199	-33.885165772333266	-0.5325850127612739	0.5325850127612739
Pt48C4H6	group2	fcc(111)	-90.39022713839222	-90.55203298331207	-0.16180584491985428	0.16180584491985428
Cu48CH2O	radicals	fcc(111)	-12.141292808739536	-12.503419131002374	-0.3621263222628386	0.3621263222628386
Cd48C2H4O2	group4	hcp(0001)	-77.88343106828177	-78.01589891352103	-0.1324678452392618	0.1324678452392618
Cd48C3H7NO2	carbamate_esters	hcp(0001)	-56.77965561153803	-56.87960537358785	-0.09994976204981754	0.09994976204981754
Pt48C4H6	group2	fcc(100)	-64.13066851387978	-64.25847887029039	-0.12781035641060612	0.12781035641060612
Pd48HS	small_fragments	fcc(111)	-78.05659451283589	-78.0423338894285	0.01426062340738099	0.01426062340738099
Pt48C4H9NO	amides	fcc(100)	-67.05809018951805	-67.29926680546203	-0.24117661594397077	0.24117661594397077
Rh48C3H8S	group3S	fcc(111)	-91.25724877571497	-91.1922429416436	0.06500583407137128	0.06500583407137128
Pd48C4H8	group2	fcc(100)	-85.95338587199035	-86.06402925206476	-0.1106433800744071	0.1106433800744071
Ru48CHO2	radicals	hcp(0001)	-79.25352512296388	-78.98694704900515	0.26657807395872624	0.26657807395872624
Cu48C3H7NO	oximes	fcc(111)	-92.96247783784384	-93.0008504262903	-0.03837258844646385	0.03837258844646385
Ir72C3H7NO	oximes	fcc(110)	-80.91236942858745	-80.91543373145907	-0.003064302871621294	0.003064302871621294
Zn48C2HO2	radicals	hcp(0001)	-90.46919175242056	-90.43376953573943	0.035422216681126883	0.035422216681126883
Ru48C4H10N2	amidines	hcp(0001)	-91.05165787498777	-91.04242501650447	0.009232858483301243	0.009232858483301243
Au72CH3NO	oximes	fcc(110)	-59.03893284572269	-59.0880881071088	-0.049155261386111704	0.049155261386111704
