System	Family	Surface	True_eV	Prediction_eV	Error_eV	Abs_error_eV
Cu48C2H3	radicals	fcc(111)	-28.10077401404601	-28.233375025513396	-0.13260101146738634	0.13260101146738634
Rh48C4H10O	group2	fcc(111)	-81.10058657541867	-81.03151325289048	0.06907332252819742	0.06907332252819742
Au48C2O	radicals	fcc(111)	-23.474620678492784	-23.239819025814086	0.2348016526786978	0.2348016526786978
Fe48C2H6O	group2	bcc(110)	-46.67829142728283	-46.71550990841888	-0.037218481136051196	0.037218481136051196
Rh48C4H9NO	oximes	fcc(111)	-84.23354403576195	-84.52365998035407	-0.29011594459211665	0.29011594459211665
Pt48C4H8O2	group4	fcc(111)	-80.30890595109452	-80.54781652172323	-0.23891057062871823	0.23891057062871823
Pt48C3H6O3	group4	fcc(100)	-70.10436235385129	-70.08672152768668	0.017640826164608825	0.017640826164608825
Rh72C4H8	group2	fcc(110)	-66.95214831710882	-66.89376158438762	0.058386732721203316	0.058386732721203316
Rh48C4H10S	group3S	fcc(111)	-78.95184295164677	-79.07055620514552	-0.11871325349875406	0.11871325349875406
Os48C4H10N2	amidines	hcp(0001)	-91.33773740324295	-91.5171537420199	-0.17941633877694585	0.17941633877694585
Pd48C4H8O	group2	fcc(111)	-73.05264266959432	-73.07670284776691	-0.024060178172589985	0.024060178172589985
Ag48C2H3O	radicals	fcc(111)	-35.41921260745755	-35.33938241294641	0.07983019451114615	0.07983019451114615
Rh48C2H4O	radicals	fcc(111)	-40.009933368956354	-40.222065690733984	-0.21213232177763075	0.21213232177763075
Rh48C4H8S	group3S	fcc(100)	-72.2576824569964	-72.48656191158545	-0.22887945458904824	0.22887945458904824
Pt48C3H7NO	oximes	fcc(100)	-68.42089117377321	-68.39786451349335	0.023026660279867883	0.023026660279867883
Cd48C4H9N	group3N	hcp(0001)	-77.91116367510108	-78.04231761355618	-0.1311539384550997	0.1311539384550997
Ir72C3H8S	group3S	fcc(110)	-62.665824838356116	-62.56191634026911	0.10390849808700864	0.10390849808700864
Cd48C2HO	radicals	hcp(0001)	-26.171932221650422	-26.099850821991367	0.07208139965905502	0.07208139965905502
Cd48CH3O	radicals	hcp(0001)	-26.690821827661466	-26.765563592633498	-0.07474176497203189	0.07474176497203189
Au48C4H10N2	amidines	fcc(100)	-90.51987481884476	-90.47741846606914	0.042456352775616324	0.042456352775616324
Cu72C4H10O	group2	fcc(110)	-80.47937056009198	-80.58313664429613	-0.10376608420415323	0.10376608420415323
Ni48C4H8S	group3S	fcc(100)	-72.28793338515203	-72.02724421772592	0.2606891674261078	0.2606891674261078
Cu72C4H10N2	amidines	fcc(110)	-90.58110760978593	-90.57117636841735	0.009931241368576593	0.009931241368576593
Os48C4H9NO	oximes	hcp(0001)	-84.58572432040864	-84.61105549624745	-0.025331175838800846	0.025331175838800846
Rh48C2H4O2	group4	fcc(111)	-47.00112483450039	-47.179756972156156	-0.17863213765576802	0.17863213765576802
Rh48C4H10O	group2	fcc(100)	-80.78865060453597	-80.95400754887248	-0.1653569443365086	0.1653569443365086
Au48C4H9N	group3N	fcc(100)	-78.06264469846701	-78.20437499468471	-0.14173029621770183	0.14173029621770183
Fe48C2H5NO	oximes	bcc(110)	-50.93463105014854	-51.0189585641084	-0.08432751395986315	0.08432751395986315
Ag72C4H10N2	amidines	fcc(110)	-90.54883699383709	-90.41813582055761	0.13070117327947628	0.13070117327947628
Ir48C2H6N2	amidines	fcc(111)	-58.20676811594737	-58.23219898150417	-0.02543086555679963	0.02543086555679963
Ir48C3H8O	group2	fcc(100)	-63.586227267941155	-63.655956434142865	-0.06972916620171077	0.06972916620171077
Zn48C4H10S	group3S	hcp(0001)	-78.00099169409486	-78.0977177237055	-0.09672602961063603	0.09672602961063603
Ag72C4H9N	group3N	fcc(110)	-77.94915008148598	-77.94920926647626	-5.918499027757207e-05	5.918499027757207e-05
Cu48C4H10S	group3S	fcc(111)	-78.37905061574043	-78.33886992584098	0.04018068989944368	0.04018068989944368
Pt72C3H8N2	amidines	fcc(110)	-75.12044490066262	-75.48343088490924	-0.3629859842466203	0.3629859842466203
Cu48C	radicals	fcc(111)	-6.618543096221856	-6.645205934341902	-0.026662838120046217	0.026662838120046217
Os48H2O	radicals	hcp(0001)	-14.822109495106815	-14.761077933132583	0.06103156197423232	0.06103156197423232
Pt48C2H6O	group2	fcc(100)	-47.778254828964805	-47.72594417530797	0.05231065365683207	0.05231065365683207
Au48C4H9N	group3N	fcc(100)	-78.25206773947514	-78.3815082724617	-0.129440532986564	0.129440532986564
Ru48C2H3O2	radicals	hcp(0001)	-43.252312039324806	-43.49999826438693	-0.24768622506212523	0.24768622506212523
Rh72C3H7N	group3N	fcc(110)	-62.20217887217635	-62.219505647986296	-0.017326775809948458	0.017326775809948458
Cu72C4H9NO	oximes	fcc(110)	-83.32684330133236	-83.56628061837455	-0.23943731704218862	0.23943731704218862
Pd72C3H6O2	group4	fcc(110)	-63.32547762085311	-63.500360574327885	-0.17488295347477845	0.17488295347477845
Ir48C4H8O2	group4	fcc(100)	-79.93205292362586	-80.21576357264519	-0.2837106490193264	0.2837106490193264
Ir48C4H8S	group3S	fcc(111)	-72.36896503496581	-72.46603507733244	-0.09707004236662442	0.09707004236662442
Cd48C4H8	group2	hcp(0001)	-65.71388253986478	-65.72568624636327	-0.01180370649848328	0.01180370649848328
Cu48C4H9N	group3N	fcc(111)	-78.1535720786552	-78.25210620971882	-0.09853413106361586	0.09853413106361586
Os48CH2O	radicals	hcp(0001)	-23.296621820232986	-23.686795909388366	-0.39017408915538	0.39017408915538
Rh72C4H9N	group3N	fcc(110)	-78.75920912491608	-78.8380746040857	-0.07886547916962172	0.07886547916962172
Zn48C3H7NO2	carbamate_esters	hcp(0001)	-75.49822269360436	-75.35417530501729	0.14404738858706878	0.14404738858706878
Ni48C4H10	group2	fcc(111)	-74.15158069131974	-74.19992743025273	-0.048346738932991684	0.048346738932991684
Pd48C2H4O2	group4	fcc(100)	-46.53818871829776	-46.61521502389451	-0.07702630559674617	0.07702630559674617
Rh72C4H10N2	amidines	fcc(110)	-90.62020225511378	-90.84843141462215	-0.2282291595083734	0.2282291595083734
Cu72C2H5N	group3N	fcc(110)	-44.90229487227907	-45.19893152317502	-0.29663665089594815	0.29663665089594815
Fe48C4H9NO2	carbamate_esters	bcc(110)	-92.54538049661119	-92.88907661290159	-0.34369611629040264	0.34369611629040264
Rh48C3H7N	group3N	fcc(111)	-61.82876578731448	-61.77070309241505	0.05806269489943361	0.05806269489943361
Au72C4H9NO	amides	fcc(110)	-85.04836303203513	-85.19519951328903	-0.14683648125389936	0.14683648125389936
Cu48C2H3	radicals	fcc(111)	-27.91949926657435	-28.3438260543694	-0.42432678779505295	0.42432678779505295
Fe48C3H9N	group3N	bcc(110)	-70.0351787992787	-70.15867272036712	-0.12349392108842494	0.12349392108842494
Co48C3H6O	group2	hcp(0001)	-56.56684858087124	-56.83836083348817	-0.2715122526169296	0.2715122526169296
Ni48C4H11N	group3N	fcc(111)	-86.14391419269191	-86.04060087366338	0.1033133190285298	0.1033133190285298
Ni72C3H7N	group3N	fcc(110)	-61.76998140543985	-62.07819131127839	-0.30820990583853813	0.30820990583853813
Co48C3H8S	group3S	hcp(0001)	-61.918079451752135	-62.10447813975708	-0.18639868800494241	0.18639868800494241
Os48C3H8O	group2	hcp(0001)	-64.37499229168176	-64.39175422074075	-0.01676192905898688	0.01676192905898688
Cu48CH3NO	amides	fcc(100)	-35.838530865450366	-36.02566492695951	-0.18713406150914125	0.18713406150914125
Rh48C3H8N2	amidines	fcc(111)	-74.18104593872943	-74.3166609458267	-0.1356150070972717	0.1356150070972717
Ir48C2H2O	radicals	fcc(111)	-32.63779475424121	-32.6752973233306	-0.03750256908938354	0.03750256908938354
Pt48H	radicals	fcc(111)	-3.9222229016513666	-3.5713506052898083	0.35087229636155826	0.35087229636155826
Cd48C4H8O2	group4	hcp(0001)	-80.07408210404446	-80.14586461950262	-0.07178251545815328	0.07178251545815328
Ir48C2H6O	radicals	fcc(111)	-47.580513337573166	-47.63858860928303	-0.05807527170986759	0.05807527170986759
Zn48HN	small_fragments	hcp(0001)	-11.897098498103787	-11.788535470437637	0.10856302766615045	0.10856302766615045
Ir48C3H6S	group3S	fcc(111)	-55.855602207865246	-55.79050648658989	0.06509572127535534	0.06509572127535534
Fe48H2N	small_fragments	bcc(110)	-16.861224761387575	-16.627695585999845	0.23352917538773	0.23352917538773
Ni72C4H10N2	amidines	fcc(110)	-90.85028982331687	-91.16401761978022	-0.313727796463354	0.313727796463354
Au48C3H7NO	oximes	fcc(111)	-67.33715037792632	-67.44939101292584	-0.11224063499952308	0.11224063499952308
Ag48C4H9NO	amides	fcc(111)	-85.64370632886198	-85.64625720194294	-0.002550873080963356	0.002550873080963356
Fe48C2H2O2	radicals	bcc(110)	-39.68282384619124	-40.17008943227222	-0.48726558608098003	0.48726558608098003
Ni48C4H8O3	group4	fcc(111)	-87.25478982695631	-87.12056714675532	0.13422268020099182	0.13422268020099182
Pd48C2H5NO2	carbamate_esters	fcc(100)	-59.382720976177666	-59.64264582494027	-0.25992484876260136	0.25992484876260136
Au48C4H6	group2	fcc(100)	-56.834316279215074	-56.93767620642345	-0.10335992720837339	0.10335992720837339
Pd72C3H8S	group3S	fcc(110)	-62.673328385404744	-62.55523398496058	0.1180944004441642	0.1180944004441642
Pd48C4H10S	group3S	fcc(111)	-79.0065002901681	-79.11169569188746	-0.1051954017193566	0.1051954017193566
Pt48C4H9N	group3N	fcc(100)	-78.92919877436657	-79.22299010685492	-0.2937913324883539	0.2937913324883539
Pd72C4H9N	group3N	fcc(110)	-79.22541817108106	-79.25523113030863	-0.02981295922756999	0.02981295922756999
Ag48C4H9NO2	carbamate_esters	fcc(100)	-92.19249591058019	-92.28790507415715	-0.09540916357696005	0.09540916357696005
Cu48C4H8O2	group4	fcc(111)	-80.12789161758008	-80.29704971791716	-0.16915810033708567	0.16915810033708567
Pt72C3H8O	group2	fcc(110)	-64.67294321926806	-64.80771631987864	-0.13477310061057324	0.13477310061057324
Fe48C4H8	group2	bcc(110)	-66.63961013895005	-67.01055206551473	-0.37094192656468294	0.37094192656468294
Ru36C2H5O	radicals	hcp(0001)	-43.71620547274517	-43.78292027341081	-0.06671480066563618	0.06671480066563618
Cd48C3H6O2	group4	hcp(0001)	-63.0162391908554	-63.15410248777084	-0.13786329691544097	0.13786329691544097
Pt48C2H2	group2	fcc(111)	-23.977272882421175	-25.93776680761721	-1.9604939251960332	1.9604939251960332
Cu72C4H9N	group3N	fcc(110)	-78.05400073063697	-78.02710411180533	0.026896618831642627	0.026896618831642627
Os48C2H4O	radicals	hcp(0001)	-40.07674434523119	-40.01684913507029	0.059895210160902934	0.059895210160902934
Fe48CH3O	radicals	bcc(110)	-27.42629594634377	-27.496708329277	-0.07041238293322749	0.07041238293322749
Co48C3H9N	group3N	hcp(0001)	-70.03719330838527	-70.2550022105429	-0.21780890215762838	0.21780890215762838
Ir48C4H6	group2	fcc(111)	-57.965736318276484	-59.43569071018717	-1.469954391910683	1.469954391910683
Ag72C4H9NO	oximes	fcc(110)	-83.73140674124897	-83.74295077360262	-0.011544032353640432	0.011544032353640432
Ir48C4H9NO2	carbamate_esters	fcc(111)	-93.00197494110557	-93.037462261276	-0.03548732017043221	0.03548732017043221
Pd48H3N	small_fragments	fcc(111)	-20.533984844056477	-20.525909052133102	0.008075791923374709	0.008075791923374709
Au48C4H9NO	amides	fcc(100)	-85.29940060717172	-85.35509960152194	-0.055698994350223074	0.055698994350223074
Os48H	radicals	hcp(0001)	-3.7241603316874716	-3.9269103528813503	-0.20275002119387864	0.20275002119387864
Pt48C4H10N2	amidines	fcc(111)	-91.27077550524291	-91.21721604829122	0.053559456951688844	0.053559456951688844
Au48C3H9N	group3N	fcc(100)	-69.75469965072853	-69.86735384084761	-0.11265419011908762	0.11265419011908762
Rh72C3H9N	group3N	fcc(110)	-70.09931165474347	-70.14539160854883	-0.046079953805360674	0.046079953805360674
Ag48C2H2O	radicals	fcc(111)	-31.23919720824142	-31.384591055357305	-0.14539384711588355	0.14539384711588355
Pt48C2HO	radicals	fcc(111)	-28.523795772805443	-28.535357560656166	-0.011561787850723704	0.011561787850723704
Cu48C4H10S	group3S	fcc(100)	-78.32515676359367	-78.39259214151593	-0.06743537792226562	0.06743537792226562
Ni48C4H9N	group3N	fcc(100)	-78.3191598444538	-78.49955717444459	-0.1803973299907966	0.1803973299907966
Zn48C2H2O2	radicals	hcp(0001)	-38.146949674492134	-37.5774317481729	0.5695179263192358	0.5695179263192358
Au48C4H8O	group2	fcc(111)	-72.93814042815382	-72.83667072157243	0.10146970658138343	0.10146970658138343
Rh48C3H7NO2	carbamate_esters	fcc(100)	-76.0413130421399	-76.20868375577061	-0.167370713630703	0.167370713630703
Rh48C4H8O2	group4	fcc(100)	-79.73164366879746	-80.12520165977196	-0.39355799097450017	0.39355799097450017
Rh48C2H6O2	radicals	fcc(111)	-54.17755126317803	-54.119093508468495	0.0584577547095364	0.0584577547095364
Cu48C2H2O	radicals	fcc(111)	-31.24949539654972	-31.613571864242203	-0.3640764676924846	0.3640764676924846
Cu48CH3O	radicals	fcc(111)	-27.099624392506712	-26.72499820029725	0.3746261922094618	0.3746261922094618
Ru48C4H8O3	group4	hcp(0001)	-87.48944943565834	-87.53888073953817	-0.04943130387982819	0.04943130387982819
Rh72C4H10S	group3S	fcc(110)	-79.39118201222573	-79.10521789470158	0.28596411752414497	0.28596411752414497
Cd48C3H6O	group2b	hcp(0001)	-55.96855158312334	-55.87631880399334	0.09223277913000061	0.09223277913000061
Ni72C3H8N2	amidines	fcc(110)	-74.27691674523055	-74.42480819893615	-0.1478914537055971	0.1478914537055971
Cu48HN	small_fragments	fcc(111)	-12.025361249783828	-11.796886472565802	0.22847477721802534	0.22847477721802534
Ir48C4H10N2	amidines	fcc(100)	-91.09246000728513	-91.14635977793091	-0.053899770645784884	0.053899770645784884
Ru48C2	radicals	hcp(0001)	-17.58829757069998	-18.115197865145092	-0.5269002944451131	0.5269002944451131
Ir48C3H8N2	amidines	fcc(100)	-74.65786685365117	-74.66213557107494	-0.0042687174237698855	0.0042687174237698855
Ru48C2H3	radicals	hcp(0001)	-29.60016655773802	-29.78590977197564	-0.1857432142376183	0.1857432142376183
Pt48C4H8O3	group4	fcc(111)	-87.23555766436561	-87.2840627231476	-0.04850505878198419	0.04850505878198419
Au72C3H6O	group2	fcc(110)	-56.2399598921011	-56.416436586392194	-0.1764766942910967	0.1764766942910967
Au48C2H3O	radicals	fcc(111)	-33.6299009092661	-33.615220072427746	0.014680836838351752	0.014680836838351752
Rh72C2H5NO2	carbamate_esters	fcc(110)	-59.82730100636053	-59.70454934827907	0.12275165808145516	0.12275165808145516
Ag48C3H8N2	amidines	fcc(111)	-73.95815970421836	-74.0801961949212	-0.12203649070283973	0.12203649070283973
Ni48C2HO	radicals	fcc(111)	-25.13073803568932	-23.76874936542572	1.3619886702635995	1.3619886702635995
Ag72C2H5N	group3N	fcc(110)	-44.32389031966966	-44.37026471880165	-0.046374399131991595	0.046374399131991595
Ir48C4H8O2	group4	fcc(111)	-79.88856527239466	-80.07549366606258	-0.18692839366792668	0.18692839366792668
Fe48CHO2	radicals	bcc(110)	-27.794642611084782	-27.39983433719067	0.3948082738941139	0.3948082738941139
Pd48C2H4O	radicals	fcc(111)	-40.23884167622816	-40.21934170155646	0.019499974671703058	0.019499974671703058
Rh48C4H10N2	amidines	fcc(111)	-91.69897595065163	-91.72935856541062	-0.030382614758991622	0.030382614758991622
Rh72C4H10N2	amidines	fcc(110)	-91.23090257729291	-91.60138877943245	-0.37048620213954564	0.37048620213954564
Ni48CH2O	group2	fcc(100)	-23.711109103394392	-22.300215875664435	1.4108932277299573	1.4108932277299573
Au48C4H8	group2	fcc(111)	-65.99481963227723	-65.83793538920514	0.15688424307208493	0.15688424307208493
Pd48C2H6S	group3S	fcc(111)	-45.58803584363113	-45.60722361747912	-0.019187773847988865	0.019187773847988865
Os48C4H10N2	amidines	hcp(0001)	-91.26687521438362	-91.37897158596934	-0.1120963715857215	0.1120963715857215
Ir72C3H7NO	amides	fcc(110)	-69.6161727421096	-69.60277104087362	0.013401701235977725	0.013401701235977725
Ir48CH2O	radicals	fcc(111)	-23.065602088433025	-23.306609287342326	-0.24100719890930122	0.24100719890930122
Os48C2H2O	radicals	hcp(0001)	-32.31488144728678	-32.947737670576316	-0.6328562232895365	0.6328562232895365
Ir72C4H8O2	group4	fcc(110)	-80.4486920203816	-80.50358609886405	-0.054894078482448094	0.054894078482448094
Fe48C2H4O	radicals	bcc(110)	-39.267311183073275	-41.010970539014124	-1.7436593559408493	1.7436593559408493
Cu48C3H7NO	oximes	fcc(100)	-67.37171959093507	-67.46463928585848	-0.09291969492340968	0.09291969492340968
Pd48C2H3O	radicals	fcc(111)	-36.075367002169855	-36.02247781523306	0.05288918693679534	0.05288918693679534
Ru48C2H3O2	radicals	hcp(0001)	-43.415817973090384	-43.43587280704594	-0.020054833955555296	0.020054833955555296
Ag72C4H9N	group3N	fcc(110)	-77.78787246260435	-77.8867764998572	-0.09890403725285069	0.09890403725285069
Au48C2H5	radicals	fcc(111)	-36.29600568667513	-36.23887885443446	0.0571268322406695	0.0571268322406695
Cu48C4H11N	group3N	fcc(100)	-86.61525753676347	-86.53668946216999	0.07856807459347692	0.07856807459347692
Rh48C3H6O2	group4	fcc(100)	-62.92284398152573	-63.320020394843326	-0.39717641331759523	0.39717641331759523
Ru36CH2O	radicals	hcp(0001)	-23.434658973057367	-23.23012452440662	0.20453444865074744	0.20453444865074744
Co48C4H8O3	group4	hcp(0001)	-87.19141453936709	-87.38365034703816	-0.19223580767106796	0.19223580767106796
Zn48C2H4S	group3S	hcp(0001)	-37.13494108686166	-37.11992881407775	0.015012272783906155	0.015012272783906155
Ag48C4H8	group2	fcc(111)	-65.68201438184983	-65.73613017771012	-0.05411579586029802	0.05411579586029802
Pd48C4H10N2	amidines	fcc(100)	-91.06490347581189	-91.1991735040051	-0.13427002819321388	0.13427002819321388
Cu48C3H9N	group3N	fcc(100)	-69.9465330004657	-69.93998935997814	0.006543640487564062	0.006543640487564062
Co48C3H8O	group2	hcp(0001)	-64.12778472522851	-64.12934794878421	-0.0015632235557063723	0.0015632235557063723
Pd72C4H10O	group2b	fcc(110)	-80.54608092188334	-80.59146841130246	-0.04538748941911308	0.04538748941911308
Au48C4H8O2	group4	fcc(111)	-79.88091265315177	-79.68200521745166	0.19890743570010727	0.19890743570010727
Ni48C4H10N2	amidines	fcc(100)	-91.17670392244622	-91.07271589452853	0.10398802791769413	0.10398802791769413
Pt48C4H10S	group3S	fcc(111)	-79.05165103962611	-79.11853303788928	-0.06688199826317032	0.06688199826317032
Au72C4H9NO2	carbamate_esters	fcc(110)	-92.50980439895534	-92.55117766640888	-0.041373267453536755	0.041373267453536755
Cu48C2H6O	group2	fcc(100)	-47.38495577232277	-47.371353581932226	0.013602190390543	0.013602190390543
Ni72C4H9NO2	carbamate_esters	fcc(110)	-92.83097174869658	-92.90006430634662	-0.06909255765003763	0.06909255765003763
Cu72C4H10N2	amidines	fcc(110)	-90.83972826180184	-90.90160025063801	-0.06187198883617384	0.06187198883617384
Rh48C4H9N	group3N	fcc(100)	-78.3196717946197	-78.5134182991676	-0.193746504547903	0.193746504547903
Ir48CHO	radicals	fcc(111)	-20.135045457840988	-20.183020810959988	-0.04797535311899992	0.04797535311899992
Ir48C2HO2	radicals	fcc(111)	-35.74894402529196	-35.723901376280764	0.025042649011197682	0.025042649011197682
Au48C	radicals	fcc(111)	-6.216955181691446	-6.139245289456994	0.07770989223445213	0.07770989223445213
Pd72C3H9N	group3N	fcc(110)	-70.41617551587916	-70.42110710519404	-0.004931589314878693	0.004931589314878693
Ag48C4H8S	group3S	fcc(100)	-70.01406085493528	-70.28389188392214	-0.2698310289868573	0.2698310289868573
Ru48HN	small_fragments	hcp(0001)	-12.550136803077976	-12.746018406150142	-0.1958816030721664	0.1958816030721664
Ru48C2H6S	group3S	hcp(0001)	-45.60892074707533	-45.583025834204136	0.02589491287119472	0.02589491287119472
Ag48C3H7NO	amides	fcc(111)	-68.98033137587294	-69.0388054064548	-0.058474030581862735	0.058474030581862735
Zn48HN	small_fragments	hcp(0001)	-12.035591375353306	-11.755252791155044	0.28033858419826174	0.28033858419826174
Ir48C2H4O	radicals	fcc(111)	-40.01863060327764	-40.131036216437565	-0.11240561315992181	0.11240561315992181
Au48C2HO	radicals	fcc(111)	-27.28490300457065	-26.945787806527733	0.33911519804291856	0.33911519804291856
Ni48C4H10O	group2	fcc(111)	-81.02751086792296	-80.79031666201229	0.23719420591066864	0.23719420591066864
Ag48CH2O2	radicals	fcc(111)	-30.21123382685687	-30.193712110485194	0.01752171637167521	0.01752171637167521
Rh48C4H9N	group3N	fcc(111)	-78.48668739830873	-78.52362770999048	-0.03694031168174661	0.03694031168174661
Au72C3H6O	group2b	fcc(110)	-55.84319703390307	-55.9001052515859	-0.05690821768283172	0.05690821768283172
Cu72CH3N	group3N	fcc(110)	-28.025135596471273	-28.1385340378431	-0.11339844137182808	0.11339844137182808
Cu48C4H9N	group3N	fcc(100)	-78.22377731412246	-78.18896026396692	0.03481705015553871	0.03481705015553871
Pd48C4H8O2	group4	fcc(100)	-80.42429300813967	-80.50094496867291	-0.07665196053324053	0.07665196053324053
Cd48CO	radicals	hcp(0001)	-14.796784237767042	-15.045026801737777	-0.2482425639707344	0.2482425639707344
Pd48C3H9N	group3N	fcc(111)	-70.31970250210196	-70.56788588108242	-0.24818337898045684	0.24818337898045684
Ir48C3H8O	group2	fcc(111)	-64.22198503537905	-64.29495679923559	-0.07297176385654325	0.07297176385654325
Pt48H3N	small_fragments	fcc(111)	-20.66013765083312	-20.64470812386776	0.015429526965363038	0.015429526965363038
Pd48C4H10N2	amidines	fcc(111)	-91.05747280028254	-91.04755931441105	0.009913485871493322	0.009913485871493322
Ni48C4H10N2	amidines	fcc(100)	-90.79171739768867	-90.79444878498998	-0.002731387301309951	0.002731387301309951
Cd48C4H10O	group2b	hcp(0001)	-80.08066495458809	-80.04848015687514	0.03218479771294369	0.03218479771294369
Au48C4H10N2	amidines	fcc(111)	-90.6369013001206	-90.5497987499291	0.08710255019150281	0.08710255019150281
Au48HO	radicals	fcc(111)	-9.48287172269329	-9.303322217688219	0.1795495050050704	0.1795495050050704
Cu48C2O	radicals	fcc(111)	-24.164238266708026	-24.06082137394651	0.10341689276151556	0.10341689276151556
Ru48C3H4	group2	hcp(0001)	-42.56416667774272	-42.97825002334548	-0.41408334560276217	0.41408334560276217
Ni48C4H10N2	amidines	fcc(100)	-90.43274563540763	-90.86129231300947	-0.42854667760184384	0.42854667760184384
Ag48C4H8O3	group4	fcc(111)	-87.06868854352751	-87.11014171071793	-0.04145316719041148	0.04145316719041148
Fe48CH3O	radicals	bcc(110)	-27.387541614710017	-27.4979452955738	-0.11040368086378294	0.11040368086378294
Cd48C4H10N2	amidines	hcp(0001)	-90.17232575968728	-90.12488307148078	0.04744268820650177	0.04744268820650177
Cu48C4H10N2	amidines	fcc(100)	-90.22094622920031	-90.64654549428633	-0.42559926508602075	0.42559926508602075
Ir48C2H3	radicals	fcc(111)	-30.08561072574321	-29.86212228395607	0.2234884417871399	0.2234884417871399
Os48CH2O	group2	hcp(0001)	-23.419747314756933	-23.564886666414623	-0.14513935165768999	0.14513935165768999
Pd48C3H8N2	amidines	fcc(100)	-74.10978721043523	-74.44588841284826	-0.3361012024130332	0.3361012024130332
Zn48C4H9N	group3N	hcp(0001)	-78.10501819225624	-78.18801626337199	-0.08299807111575319	0.08299807111575319
Ag48C2H3O	radicals	fcc(111)	-34.531131470969285	-34.51995734480488	0.011174126164405607	0.011174126164405607
Cd48C2HO	radicals	hcp(0001)	-25.57094119712633	-26.154898781448537	-0.5839575843222065	0.5839575843222065
Ni48C4H10S	group3S	fcc(111)	-78.77030926984264	-78.92546124223054	-0.15515197238789824	0.15515197238789824
Ru48C4H10N2	amidines	hcp(0001)	-91.38178287300752	-91.45762843804823	-0.0758455650407086	0.0758455650407086
Ag72C4H8O2	group4	fcc(110)	-79.80673166596262	-79.90521401015974	-0.09848234419712298	0.09848234419712298
Rh48C4H9NO	oximes	fcc(111)	-84.25652260823722	-84.3822034147164	-0.12568080647918123	0.12568080647918123
Au48C	radicals	fcc(111)	-3.9273483218094043	-6.084996327368572	-2.1576480055591674	2.1576480055591674
Ir72C4H8S	group3S	fcc(110)	-72.4941028191592	-72.56503529019449	-0.07093247103529166	0.07093247103529166
Ru48C3H8N2	amidines	hcp(0001)	-74.49109686767179	-74.73513581770806	-0.24403895003626985	0.24403895003626985
Cu48C4H8O	group2	fcc(100)	-72.88275955312633	-72.76576414397039	0.11699540915594753	0.11699540915594753
Pt48C4H11N	group3N	fcc(100)	-87.58245864787955	-87.51061694743112	0.07184170044843086	0.07184170044843086
Ag48C4H10	group2	fcc(100)	-73.95565765875438	-73.88738925209395	0.06826840666042244	0.06826840666042244
Ag48CH2O3	group4	fcc(111)	-37.45847287696449	-37.41860438788876	0.039868489075729485	0.039868489075729485
Fe48C2HO	radicals	bcc(110)	-29.61590680590234	-29.29071487682222	0.32519192908011973	0.32519192908011973
Ag48H3N	small_fragments	fcc(111)	-20.020093410474374	-20.04749606097289	-0.027402650498515868	0.027402650498515868
Pt48C2H2	radicals	fcc(111)	-25.894718604938816	-26.046684945225024	-0.15196634028620792	0.15196634028620792
Cu48CHO2	radicals	fcc(111)	-27.145075505790373	-26.504474926523017	0.6406005792673568	0.6406005792673568
Pt72C2H4O2	group4	fcc(110)	-46.753340954204305	-46.843916183700344	-0.09057522949603936	0.09057522949603936
Ir48C3H7NO	amides	fcc(111)	-69.0630645941572	-68.98572090905009	0.07734368510710965	0.07734368510710965
Ni72C4H10N2	amidines	fcc(110)	-91.4768132526467	-91.37573120775164	0.10108204489506534	0.10108204489506534
Fe48C2H5NO	amides	bcc(110)	-52.957085001853784	-53.021960628946545	-0.06487562709276062	0.06487562709276062
Ag48C3H6O2	group4	fcc(111)	-63.565372326898284	-63.62775922514987	-0.06238689825158872	0.06238689825158872
Co48C2H2O	radicals	hcp(0001)	-31.72592273128612	-31.93271804656547	-0.2067953152793507	0.2067953152793507
Os48C2H4	radicals	hcp(0001)	-32.97867662424392	-33.277643684132045	-0.29896705988812755	0.29896705988812755
Pd48C4H11N	group3N	fcc(111)	-87.02942522097737	-87.09634568948422	-0.06692046850685074	0.06692046850685074
Ir48C4H9NO2	carbamate_esters	fcc(111)	-93.2108979567854	-93.25209958776713	-0.041201630981731796	0.041201630981731796
Pt48C4H10S	group3S	fcc(111)	-79.1569825668231	-79.2992455279533	-0.14226296113019998	0.14226296113019998
Co48C3H8N2	amidines	hcp(0001)	-74.53382103252841	-74.73308209854542	-0.19926106601701576	0.19926106601701576
Zn48C4H9NO	oximes	hcp(0001)	-83.51264126168599	-83.7041195014815	-0.19147823979551504	0.19147823979551504
Ag48C3H8S	group3S	fcc(100)	-61.4153823966983	-61.563906759893676	-0.14852436319537787	0.14852436319537787
Pd48C3H7NO2	carbamate_esters	fcc(100)	-76.16101024610202	-76.30787188097679	-0.14686163487476733	0.14686163487476733
Fe48C3H7NO	amides	bcc(110)	-69.61865259320223	-69.40124023047946	0.21741236272276865	0.21741236272276865
Cu48C3H8S	group3S	fcc(111)	-61.694641132253636	-61.80810227272454	-0.11346114047090339	0.11346114047090339
Cu48H2N	small_fragments	fcc(111)	-16.132672327318232	-15.94616266745652	0.18650965986171286	0.18650965986171286
Au48C3H6O	group2	fcc(100)	-56.29883970977255	-56.4042141460875	-0.10537443631494625	0.10537443631494625
